timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
10.99,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498465115186389
10.992,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498464822752611
10.994,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498464530318833
10.996,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498464237885055
10.998,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498463945451277
11,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498463653017499
11.002,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498463360583721
11.004,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498463068149943
11.006,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498462775716165
11.008,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498462483282387
11.01,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498462190848609
11.012,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498461898414831
11.014,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498461605981052
11.016,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498461313547274
11.018,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498461021113496
11.02,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498460728679718
11.022,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49846043624594
11.024,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498460143812162
11.026,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498459851378384
11.028,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168814,1.00001225422617,0.498459558944606
11.03,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498459266510828
11.032,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49845897407705
11.034,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498458681643272
11.036,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498458389209494
11.038,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498458096775715
11.04,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498457804341937
11.042,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498457511908159
11.044,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498457219474381
11.046,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498456927040603
11.048,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498456634606825
11.05,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498456342173047
11.052,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498456049739269
11.054,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498455757305491
11.056,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498455464871713
11.058,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498455172437935
11.06,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498454880004157
11.062,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498454587570378
11.064,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4984542951366
11.066,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498454002702822
11.068,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498453710269044
11.07,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498453417835266
11.072,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498453125401488
11.074,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49845283296771
11.076,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498452540533932
11.078,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498452248100154
11.08,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498451955666376
11.082,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498451663232598
11.084,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49845137079882
11.086,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498451078365041
11.088,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498450785931263
11.09,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498450493497485
11.092,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498450201063707
11.094,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498449908629929
11.096,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498449616196151
11.098,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498449323762373
11.1,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498449031328595
11.102,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498448738894817
11.104,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498448446461039
11.106,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498448154027261
11.108,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498447861593483
11.11,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498447569159705
11.112,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498447276725926
11.114,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498446984292148
11.116,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49844669185837
11.118,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498446399424592
11.12,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498446106990814
11.122,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498445814557036
11.124,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498445522123258
11.126,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49844522968948
11.128,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498444937255702
11.13,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498444644821924
11.132,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498444352388146
11.134,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498444059954368
11.136,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498443767520589
11.138,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498443475086811
11.14,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498443182653033
11.142,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498442890219255
11.144,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498442597785477
11.146,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498442305351699
11.148,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498442012917921
11.15,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498441720484143
11.152,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498441428050365
11.154,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498441135616587
11.156,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498440843182809
11.158,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498440550749031
11.16,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498440258315252
11.162,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498439965881474
11.164,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498439673447696
11.166,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498439381013918
11.168,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49843908858014
11.17,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498438796146362
11.172,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498438503712584
11.174,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498438211278806
11.176,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498437918845028
11.178,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49843762641125
11.18,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498437333977472
11.182,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498437041543694
11.184,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498436749109915
11.186,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498436456676137
11.188,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498436164242359
11.19,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498435871808581
11.192,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498435579374803
11.194,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498435286941025
11.196,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498434994507247
11.198,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498434702073469
11.2,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498434409639691
11.202,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498434117205913
11.204,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498433824772135
11.206,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498433532338357
11.208,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498433239904578
11.21,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4984329474708
11.212,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498432655037022
11.214,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498432362603244
11.216,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498432070169466
11.218,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498431777735688
11.22,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49843148530191
11.222,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498431192868132
11.224,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498430900434354
11.226,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498430608000576
11.228,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498430315566798
11.23,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49843002313302
11.232,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498429730699242
11.234,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498429438265463
11.236,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498429145831685
11.238,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498428853397907
11.24,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498428560964129
11.242,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498428268530351
11.244,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498427976096573
11.246,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498427683662795
11.248,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498427391229017
11.25,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498427098795239
11.252,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498426806361461
11.254,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498426513927683
11.256,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498426221493905
11.258,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498425929060126
11.26,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498425636626348
11.262,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49842534419257
11.264,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498425051758792
11.266,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498424759325014
11.268,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498424466891236
11.27,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498424174457458
11.272,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49842388202368
11.274,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498423589589902
11.276,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498423297156124
11.278,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498423004722346
11.28,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498422712288568
11.282,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498422419854789
11.284,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498422127421011
11.286,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498421834987233
11.288,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498421542553455
11.29,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498421250119677
11.292,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498420957685899
11.294,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498420665252121
11.296,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498420372818343
11.298,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498420080384565
11.3,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498419787950787
11.302,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498419495517009
11.304,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498419203083231
11.306,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498418910649452
11.308,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498418618215674
11.31,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498418325781896
11.312,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498418033348118
11.314,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49841774091434
11.316,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498417448480562
11.318,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498417156046784
11.32,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498416863613006
11.322,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498416571179228
11.324,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49841627874545
11.326,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498415986311672
11.328,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498415693877894
11.33,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498415401444116
11.332,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498415109010337
11.334,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498414816576559
11.336,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498414524142781
11.338,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498414231709003
11.34,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498413939275225
11.342,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498413646841447
11.344,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498413354407669
11.346,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498413061973891
11.348,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498412769540113
11.35,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498412477106335
11.352,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498412184672557
11.354,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498411892238779
11.356,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498411599805
11.358,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498411307371222
11.36,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498411014937444
11.362,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498410722503666
11.364,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498410430069888
11.366,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49841013763611
11.368,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498409845202332
11.37,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498409552768554
11.372,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498409260334776
11.374,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498408967900998
11.376,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49840867546722
11.378,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498408383033442
11.38,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498408090599663
11.382,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498407798165885
11.384,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498407505732107
11.386,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498407213298329
11.388,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498406920864551
11.39,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498406628430773
11.392,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498406335996995
11.394,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498406043563217
11.396,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498405751129439
11.398,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498405458695661
11.4,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498405166261883
11.402,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498404873828105
11.404,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498404581394326
11.406,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498404288960548
11.408,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49840399652677
11.41,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498403704092992
11.412,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498403411659214
11.414,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498403119225436
11.416,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498402826791658
11.418,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49840253435788
11.42,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498402241924102
11.422,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498401949490324
11.424,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498401657056546
11.426,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498401364622768
11.428,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498401072188989
11.43,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498400779755211
11.432,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498400487321433
11.434,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498400194887655
11.436,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498399902453877
11.438,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498399610020099
11.44,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498399317586321
11.442,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498399025152543
11.444,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498398732718765
11.446,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498398440284987
11.448,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498398147851209
11.45,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498397855417431
11.452,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498397562983653
11.454,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498397270549874
11.456,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498396978116096
11.458,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498396685682318
11.46,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49839639324854
11.462,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498396100814762
11.464,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498395808380984
11.466,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498395515947206
11.468,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498395223513428
11.47,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49839493107965
11.472,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498394638645872
11.474,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498394346212094
11.476,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498394053778316
11.478,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498393761344537
11.48,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498393468910759
11.482,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498393176476981
11.484,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498392884043203
11.486,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498392591609425
11.488,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498392299175647
11.49,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498392006741869
11.492,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498391714308091
11.494,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498391421874313
11.496,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498391129440535
11.498,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498390837006757
11.5,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498390544572979
11.502,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4983902521392
11.504,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498389959705422
11.506,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498389667271644
11.508,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498389374837866
11.51,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498389082404088
11.512,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49838878997031
11.514,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498388497536532
11.516,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498388205102754
11.518,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498387912668976
11.52,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498387620235198
11.522,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49838732780142
11.524,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498387035367642
