timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
12.658,49.8507455097033,0.997512164897459,2.98509155735524,0.157720521740072,0.499941939487436
12.66,49.8507455085473,0.997512166691607,2.98509156809335,0.157720522023751,0.49994189577301
12.662,49.8507455073995,0.997512168473256,2.98509157875665,0.157720522305455,0.499941852058584
12.664,49.8507455062598,0.997512170242492,2.98509158934566,0.157720522585195,0.499941808344158
12.666,49.8507455051282,0.997512171999402,2.98509159986089,0.157720522862987,0.499941764629732
12.668,49.8507455040046,0.997512173744071,2.98509161030287,0.157720523138844,0.499941720915306
12.67,49.8507455028889,0.997512175476585,2.98509162067209,0.157720523412778,0.49994167720088
12.672,49.8507455017812,0.997512177197029,2.98509163096907,0.157720523684804,0.499941633486453
12.674,49.8507455006812,0.997512178905486,2.98509164119431,0.157720523954935,0.499941589772027
12.676,49.850745499589,0.99751218060204,2.98509165134831,0.157720524223184,0.4999415460576
12.678,49.8507454985046,0.997512182286775,2.98509166143157,0.157720524489564,0.499941502343173
12.68,49.8507454974278,0.997512183959772,2.98509167144458,0.157720524754088,0.499941458628746
12.682,49.8507454963586,0.997512185621113,2.98509168138783,0.157720525016769,0.499941414914318
12.684,49.850745495297,0.99751218727088,2.9850916912618,0.15772052527762,0.499941371199891
12.686,49.8507454942429,0.997512188909152,2.98509170106698,0.157720525536654,0.499941327485464
12.688,49.8507454931962,0.997512190536011,2.98509171080385,0.157720525793883,0.499941283771036
12.69,49.850745492157,0.997512192151535,2.98509172047288,0.157720526049319,0.499941240056608
12.692,49.850745491125,0.997512193755804,2.98509173007455,0.157720526302977,0.49994119634218
12.694,49.8507454901004,0.997512195348896,2.98509173960932,0.157720526554867,0.499941152627752
12.696,49.850745489083,0.997512196930889,2.98509174907767,0.157720526805002,0.499941108913324
12.698,49.8507454880728,0.99751219850186,2.98509175848004,0.157720527053394,0.499941065198895
12.7,49.8507454870697,0.997512200061886,2.98509176781691,0.157720527300056,0.499941021484467
12.702,49.8507454860737,0.997512201611044,2.98509177708874,0.157720527544999,0.499940977770038
12.704,49.8507454850847,0.997512203149408,2.98509178629596,0.157720527788236,0.499940934055609
12.706,49.8507454841028,0.997512204677055,2.98509179543904,0.157720528029778,0.49994089034118
12.708,49.8507454831277,0.997512206194059,2.98509180451841,0.157720528269637,0.499940846626751
12.71,49.8507454821595,0.997512207700493,2.98509181353454,0.157720528507826,0.499940802912322
12.712,49.8507454811982,0.997512209196432,2.98509182248784,0.157720528744354,0.499940759197893
12.714,49.8507454802436,0.997512210681949,2.98509183137877,0.157720528979235,0.499940715483463
12.716,49.8507454792958,0.997512212157116,2.98509184020775,0.15772052921248,0.499940671769034
12.718,49.8507454783547,0.997512213622006,2.98509184897522,0.157720529444099,0.499940628054604
12.72,49.8507454774202,0.99751221507669,2.98509185768161,0.157720529674105,0.499940584340174
12.722,49.8507454764923,0.997512216521239,2.98509186632735,0.157720529902508,0.499940540625744
12.724,49.850745475571,0.997512217955724,2.98509187491284,0.15772053012932,0.499940496911314
12.726,49.8507454746561,0.997512219380215,2.98509188343852,0.157720530354552,0.499940453196884
12.728,49.8507454737477,0.997512220794781,2.98509189190481,0.157720530578214,0.499940409482453
12.73,49.8507454728457,0.997512222199492,2.9850919003121,0.157720530800318,0.499940365768023
12.732,49.8507454719501,0.997512223594416,2.98509190866083,0.157720531020875,0.499940322053592
12.734,49.8507454710608,0.997512224979622,2.98509191695139,0.157720531239896,0.499940278339162
12.736,49.8507454701777,0.997512226355178,2.98509192518419,0.15772053145739,0.499940234624731
12.738,49.8507454693009,0.997512227721149,2.98509193335963,0.157720531673369,0.4999401909103
12.74,49.8507454684303,0.997512229077604,2.98509194147811,0.157720531887843,0.499940147195869
12.742,49.8507454675658,0.997512230424608,2.98509194954003,0.157720532100824,0.499940103481437
12.744,49.8507454667074,0.997512231762228,2.98509195754578,0.15772053231232,0.499940059767006
12.746,49.850745465855,0.997512233090529,2.98509196549576,0.157720532522343,0.499940016052575
12.748,49.8507454650086,0.997512234409575,2.98509197339035,0.157720532730902,0.499939972338143
12.75,49.8507454641683,0.997512235719432,2.98509198122994,0.157720532938009,0.499939928623711
12.752,49.8507454633338,0.997512237020162,2.98509198901491,0.157720533143672,0.49993988490928
12.754,49.8507454625052,0.997512238311831,2.98509199674564,0.157720533347903,0.499939841194848
12.756,49.8507454616825,0.9975122395945,2.98509200442251,0.157720533550711,0.499939797480416
12.758,49.8507454608655,0.997512240868233,2.98509201204589,0.157720533752106,0.499939753765983
12.76,49.8507454600543,0.997512242133092,2.98509201961617,0.157720533952097,0.499939710051551
12.762,49.8507454592488,0.997512243389139,2.9850920271337,0.157720534150696,0.499939666337119
12.764,49.850745458449,0.997512244636435,2.98509203459885,0.157720534347911,0.499939622622686
12.766,49.8507454576548,0.99751224587504,2.985092042012,0.157720534543751,0.499939578908254
12.768,49.8507454568662,0.997512247105017,2.9850920493735,0.157720534738228,0.499939535193821
12.77,49.8507454560832,0.997512248326424,2.98509205668371,0.157720534931349,0.499939491479388
12.772,49.8507454553057,0.997512249539322,2.98509206394299,0.157720535123125,0.499939447764956
12.774,49.8507454545336,0.997512250743769,2.9850920711517,0.157720535313565,0.499939404050523
12.776,49.850745453767,0.997512251939825,2.98509207831018,0.157720535502678,0.499939360336089
12.778,49.8507454530058,0.997512253127548,2.98509208541879,0.157720535690474,0.499939316621656
12.78,49.8507454522499,0.997512254306996,2.98509209247787,0.157720535876961,0.499939272907223
12.782,49.8507454514994,0.997512255478227,2.98509209948778,0.157720536062149,0.499939229192789
12.784,49.8507454507541,0.997512256641298,2.98509210644884,0.157720536246046,0.499939185478356
12.786,49.8507454500141,0.997512257796265,2.98509211336141,0.157720536428663,0.499939141763922
12.788,49.8507454492793,0.997512258943187,2.98509212022582,0.157720536610007,0.499939098049489
12.79,49.8507454485497,0.997512260082117,2.9850921270424,0.157720536790087,0.499939054335055
12.792,49.8507454478252,0.997512261213112,2.98509213381149,0.157720536968913,0.499939010620621
12.794,49.8507454471058,0.997512262336228,2.98509214053342,0.157720537146494,0.499938966906187
12.796,49.8507454463914,0.997512263451519,2.98509214720852,0.157720537322837,0.499938923191753
12.798,49.8507454456821,0.99751226455904,2.98509215383711,0.157720537497951,0.499938879477318
12.8,49.8507454449778,0.997512265658845,2.98509216041952,0.157720537671845,0.499938835762884
12.802,49.8507454442784,0.997512266750987,2.98509216695608,0.157720537844528,0.49993879204845
12.804,49.850745443584,0.99751226783552,2.98509217344709,0.157720538016008,0.499938748334015
12.806,49.8507454428944,0.997512268912498,2.98509217989288,0.157720538186293,0.499938704619581
12.808,49.8507454422097,0.997512269981972,2.98509218629376,0.157720538355392,0.499938660905146
12.81,49.8507454415298,0.997512271043995,2.98509219265004,0.157720538523312,0.499938617190711
12.812,49.8507454408546,0.997512272098619,2.98509219896205,0.157720538690063,0.499938573476276
12.814,49.8507454401843,0.997512273145895,2.98509220523007,0.157720538855652,0.499938529761841
12.816,49.8507454395186,0.997512274185875,2.98509221145443,0.157720539020087,0.499938486047406
12.818,49.8507454388576,0.997512275218609,2.98509221763542,0.157720539183377,0.499938442332971
12.82,49.8507454382013,0.997512276244149,2.98509222377335,0.157720539345529,0.499938398618536
12.822,49.8507454375495,0.997512277262543,2.98509222986851,0.157720539506551,0.4999383549041
12.824,49.8507454369024,0.997512278273842,2.98509223592121,0.157720539666452,0.499938311189665
12.826,49.8507454362598,0.997512279278095,2.98509224193174,0.157720539825238,0.499938267475229
12.828,49.8507454356217,0.997512280275352,2.9850922479004,0.157720539982918,0.499938223760794
12.83,49.8507454349881,0.997512281265661,2.98509225382747,0.1577205401395,0.499938180046358
12.832,49.8507454343589,0.997512282249071,2.98509225971325,0.15772054029499,0.499938136331922
12.834,49.8507454337342,0.997512283225628,2.98509226555802,0.157720540449398,0.499938092617486
12.836,49.8507454331139,0.997512284195383,2.98509227136207,0.15772054060273,0.49993804890305
12.838,49.8507454324979,0.997512285158381,2.98509227712568,0.157720540754993,0.499938005188614
12.84,49.8507454318862,0.997512286114669,2.98509228284914,0.157720540906195,0.499937961474178
12.842,49.8507454312789,0.997512287064296,2.98509228853273,0.157720541056344,0.499937917759742
12.844,49.8507454306758,0.997512288007305,2.98509229417671,0.157720541205447,0.499937874045306
12.846,49.8507454300769,0.997512288943746,2.98509229978137,0.157720541353512,0.499937830330869
12.848,49.8507454294823,0.997512289873662,2.98509230534699,0.157720541500544,0.499937786616433
12.85,49.8507454288918,0.997512290797099,2.98509231087383,0.157720541646553,0.499937742901996
12.852,49.8507454283055,0.997512291714103,2.98509231636216,0.157720541791544,0.49993769918756
12.854,49.8507454277233,0.997512292624718,2.98509232181226,0.157720541935524,0.499937655473123
12.856,49.8507454271452,0.997512293528988,2.98509232722439,0.157720542078502,0.499937611758686
12.858,49.8507454265711,0.997512294426959,2.98509233259881,0.157720542220484,0.499937568044249
12.86,49.8507454260011,0.997512295318673,2.98509233793578,0.157720542361476,0.499937524329812
12.862,49.8507454254351,0.997512296204175,2.98509234323558,0.157720542501486,0.499937480615375
12.864,49.850745424873,0.997512297083508,2.98509234849845,0.157720542640521,0.499937436900938
12.866,49.8507454243149,0.997512297956714,2.98509235372465,0.157720542778587,0.499937393186501
12.868,49.8507454237607,0.997512298823836,2.98509235891444,0.157720542915691,0.499937349472064
12.87,49.8507454232104,0.997512299684918,2.98509236406808,0.15772054305184,0.499937305757627
12.872,49.850745422664,0.99751230054,2.98509236918581,0.15772054318704,0.499937262043189
12.874,49.8507454221214,0.997512301389124,2.98509237426788,0.157720543321299,0.499937218328752
12.876,49.8507454215826,0.997512302232333,2.98509237931455,0.157720543454622,0.499937174614314
12.878,49.8507454210476,0.997512303069667,2.98509238432605,0.157720543587016,0.499937130899876
12.88,49.8507454205163,0.997512303901168,2.98509238930265,0.157720543718488,0.499937087185439
12.882,49.8507454199888,0.997512304726875,2.98509239424457,0.157720543849043,0.499937043471001
12.884,49.850745419465,0.99751230554683,2.98509239915206,0.15772054397869,0.499936999756563
12.886,49.8507454189448,0.997512306361072,2.98509240402536,0.157720544107433,0.499936956042125
12.888,49.8507454184283,0.997512307169641,2.9850924088647,0.157720544235279,0.499936912327687
12.89,49.8507454179154,0.997512307972577,2.98509241367033,0.157720544362234,0.499936868613249
12.892,49.8507454174061,0.997512308769919,2.98509241844248,0.157720544488305,0.499936824898811
12.894,49.8507454169004,0.997512309561706,2.98509242318138,0.157720544613497,0.499936781184373
12.896,49.8507454163983,0.997512310347976,2.98509242788727,0.157720544737818,0.499936737469935
12.898,49.8507454158996,0.997512311128769,2.98509243256037,0.157720544861272,0.499936693755496
12.9,49.8507454154045,0.997512311904121,2.98509243720091,0.157720544983866,0.499936650041058
12.902,49.8507454149128,0.997512312674072,2.98509244180913,0.157720545105606,0.499936606326619
12.904,49.8507454144246,0.997512313438658,2.98509244638523,0.157720545226497,0.499936562612181
12.906,49.8507454139398,0.997512314197918,2.98509245092946,0.157720545346547,0.499936518897742
12.908,49.8507454134584,0.997512314951888,2.98509245544202,0.15772054546576,0.499936475183304
12.91,49.8507454129804,0.997512315700605,2.98509245992315,0.157720545584143,0.499936431468865
12.912,49.8507454125057,0.997512316444105,2.98509246437305,0.1577205457017,0.499936387754426
12.914,49.8507454120344,0.997512317182426,2.98509246879196,0.157720545818439,0.499936344039987
12.916,49.8507454115663,0.997512317915602,2.98509247318007,0.157720545934364,0.499936300325548
12.918,49.8507454111016,0.997512318643671,2.98509247753762,0.157720546049482,0.499936256611109
12.92,49.8507454106401,0.997512319366667,2.9850924818648,0.157720546163798,0.49993621289667
12.922,49.8507454101818,0.997512320084626,2.98509248616184,0.157720546277317,0.499936169182231
12.924,49.8507454097268,0.997512320797583,2.98509249042894,0.157720546390046,0.499936125467792
12.926,49.8507454092749,0.997512321505573,2.98509249466631,0.157720546501989,0.499936081753353
12.928,49.8507454088262,0.99751232220863,2.98509249887416,0.157720546613152,0.499936038038913
12.93,49.8507454083807,0.997512322906789,2.9850925030527,0.15772054672354,0.499935994324474
12.932,49.8507454079383,0.997512323600084,2.98509250720212,0.15772054683316,0.499935950610035
12.934,49.8507454074989,0.997512324288549,2.98509251132263,0.157720546942016,0.499935906895595
12.936,49.8507454070627,0.997512324972217,2.98509251541444,0.157720547050113,0.499935863181156
12.938,49.8507454066295,0.997512325651122,2.98509251947773,0.157720547157457,0.499935819466716
12.94,49.8507454061994,0.997512326325297,2.98509252351272,0.157720547264054,0.499935775752276
12.942,49.8507454057722,0.997512326994776,2.9850925275196,0.157720547369908,0.499935732037836
12.944,49.8507454053481,0.997512327659589,2.98509253149856,0.157720547475024,0.499935688323397
12.946,49.8507454049269,0.997512328319772,2.98509253544979,0.157720547579408,0.499935644608957
12.948,49.8507454045087,0.997512328975354,2.9850925393735,0.157720547683065,0.499935600894517
12.95,49.8507454040934,0.997512329626369,2.98509254326988,0.157720547785999,0.499935557180077
12.952,49.850745403681,0.997512330272848,2.98509254713911,0.157720547888217,0.499935513465637
12.954,49.8507454032715,0.997512330914824,2.98509255098138,0.157720547989722,0.499935469751197
12.956,49.8507454028649,0.997512331552327,2.98509255479688,0.15772054809052,0.499935426036757
12.958,49.8507454024611,0.997512332185388,2.98509255858579,0.157720548190616,0.499935382322317
12.96,49.8507454020602,0.997512332814039,2.98509256234832,0.157720548290014,0.499935338607876
12.962,49.8507454016621,0.99751233343831,2.98509256608462,0.15772054838872,0.499935294893436
12.964,49.8507454012667,0.997512334058231,2.9850925697949,0.157720548486738,0.499935251178996
12.966,49.8507454008741,0.997512334673834,2.98509257347933,0.157720548584073,0.499935207464555
12.968,49.8507454004843,0.997512335285148,2.98509257713809,0.157720548680731,0.499935163750115
12.97,49.8507454000972,0.997512335892203,2.98509258077135,0.157720548776714,0.499935120035674
12.972,49.8507453997128,0.997512336495028,2.98509258437931,0.157720548872029,0.499935076321234
12.974,49.8507453993311,0.997512337093653,2.98509258796213,0.157720548966681,0.499935032606793
12.976,49.8507453989521,0.997512337688108,2.98509259151998,0.157720549060672,0.499934988892352
12.978,49.8507453985757,0.997512338278421,2.98509259505305,0.157720549154009,0.499934945177912
12.98,49.850745398202,0.997512338864622,2.9850925985615,0.157720549246695,0.499934901463471
12.982,49.8507453978309,0.997512339446738,2.98509260204551,0.157720549338736,0.49993485774903
12.984,49.8507453974624,0.997512340024799,2.98509260550525,0.157720549430135,0.499934814034589
12.986,49.8507453970964,0.997512340598833,2.98509260894088,0.157720549520898,0.499934770320148
12.988,49.8507453967331,0.997512341168867,2.98509261235258,0.157720549611028,0.499934726605707
12.99,49.8507453963722,0.997512341734929,2.98509261574051,0.157720549700531,0.499934682891266
12.992,49.8507453960139,0.997512342297049,2.98509261910483,0.15772054978941,0.499934639176825
12.994,49.8507453956581,0.997512342855251,2.98509262244572,0.157720549877669,0.499934595462384
12.996,49.8507453953048,0.997512343409565,2.98509262576332,0.157720549965314,0.499934551747943
12.998,49.850745394954,0.997512343960017,2.98509262905782,0.157720550052348,0.499934508033502
13,49.8507453946056,0.997512344506633,2.98509263232936,0.157720550138776,0.49993446431906
13.002,49.8507453942597,0.997512345049442,2.98509263557811,0.157720550224601,0.499934420604619
13.004,49.8507453939162,0.997512345588468,2.98509263880422,0.157720550309829,0.499934376890178
13.006,49.850745393575,0.99751234612374,2.98509264200786,0.157720550394463,0.499934333175736
13.008,49.8507453932363,0.997512346655282,2.98509264518918,0.157720550478507,0.499934289461295
13.01,49.8507453929,0.99751234718312,2.98509264834833,0.157720550561965,0.499934245746853
13.012,49.850745392566,0.997512347707282,2.98509265148548,0.157720550644842,0.499934202032412
13.014,49.8507453922343,0.997512348227791,2.98509265460077,0.157720550727142,0.49993415831797
13.016,49.850745391905,0.997512348744674,2.98509265769435,0.157720550808869,0.499934114603528
13.018,49.8507453915779,0.997512349257956,2.98509266076638,0.157720550890026,0.499934070889087
13.02,49.8507453912532,0.997512349767662,2.98509266381701,0.157720550970617,0.499934027174645
13.022,49.8507453909307,0.997512350273817,2.98509266684638,0.157720551050647,0.499933983460203
13.024,49.8507453906105,0.997512350776445,2.98509266985465,0.15772055113012,0.499933939745761
13.026,49.8507453902925,0.997512351275572,2.98509267284196,0.157720551209039,0.499933896031319
13.028,49.8507453899768,0.997512351771221,2.98509267580846,0.157720551287408,0.499933852316878
13.03,49.8507453896632,0.997512352263417,2.98509267875429,0.157720551365231,0.499933808602436
13.032,49.8507453893519,0.997512352752184,2.98509268167959,0.157720551442512,0.499933764887994
13.034,49.8507453890427,0.997512353237546,2.98509268458452,0.157720551519254,0.499933721173552
13.036,49.8507453887357,0.997512353719526,2.9850926874692,0.157720551595462,0.499933677459109
13.038,49.8507453884308,0.997512354198147,2.98509269033379,0.157720551671138,0.499933633744667
13.04,49.8507453881281,0.997512354673435,2.98509269317842,0.157720551746288,0.499933590030225
13.042,49.8507453878275,0.997512355145411,2.98509269600323,0.157720551820914,0.499933546315783
13.044,49.850745387529,0.997512355614099,2.98509269880837,0.15772055189502,0.499933502601341
13.046,49.8507453872326,0.997512356079521,2.98509270159395,0.15772055196861,0.499933458886898
13.048,49.8507453869382,0.997512356541701,2.98509270436013,0.157720552041687,0.499933415172456
13.05,49.8507453866459,0.997512357000661,2.98509270710704,0.157720552114255,0.499933371458014
13.052,49.8507453863557,0.997512357456423,2.98509270983481,0.157720552186317,0.499933327743571
13.054,49.8507453860675,0.997512357909011,2.98509271254358,0.157720552257877,0.499933284029129
13.056,49.8507453857813,0.997512358358444,2.98509271523348,0.157720552328939,0.499933240314686
13.058,49.8507453854971,0.997512358804747,2.98509271790463,0.157720552399506,0.499933196600244
13.06,49.8507453852149,0.997512359247941,2.98509272055718,0.157720552469581,0.499933152885801
13.062,49.8507453849347,0.997512359688046,2.98509272319124,0.157720552539168,0.499933109171359
13.064,49.8507453846564,0.997512360125085,2.98509272580695,0.15772055260827,0.499933065456916
13.066,49.8507453843801,0.99751236055908,2.98509272840444,0.15772055267689,0.499933021742473
13.068,49.8507453841057,0.997512360990051,2.98509273098384,0.157720552745033,0.49993297802803
13.07,49.8507453838332,0.997512361418019,2.98509273354526,0.1577205528127,0.499932934313588
13.072,49.8507453835626,0.997512361843005,2.98509273608883,0.157720552879897,0.499932890599145
13.074,49.8507453832939,0.997512362265031,2.98509273861469,0.157720552946625,0.499932846884702
13.076,49.8507453830271,0.997512362684117,2.98509274112295,0.157720553012888,0.499932803170259
13.078,49.8507453827622,0.997512363100282,2.98509274361372,0.157720553078689,0.499932759455816
13.08,49.8507453824991,0.997512363513548,2.98509274608715,0.157720553144033,0.499932715741373
13.082,49.8507453822379,0.997512363923935,2.98509274854335,0.157720553208921,0.49993267202693
13.084,49.8507453819785,0.997512364331463,2.98509275098244,0.157720553273356,0.499932628312487
13.086,49.8507453817209,0.997512364736151,2.98509275340453,0.157720553337343,0.499932584598044
13.088,49.8507453814651,0.997512365138021,2.98509275580974,0.157720553400884,0.499932540883601
13.09,49.8507453812111,0.99751236553709,2.9850927581982,0.157720553463983,0.499932497169158
13.092,49.8507453809588,0.997512365933379,2.98509276057002,0.157720553526641,0.499932453454715
13.094,49.8507453807083,0.997512366326907,2.98509276292532,0.157720553588864,0.499932409740272
13.096,49.8507453804596,0.997512366717693,2.9850927652642,0.157720553650652,0.499932366025828
13.098,49.8507453802126,0.997512367105757,2.98509276758679,0.157720553712011,0.499932322311385
13.1,49.8507453799674,0.997512367491117,2.9850927698932,0.157720553772941,0.499932278596942
13.102,49.8507453797238,0.997512367873792,2.98509277218354,0.157720553833448,0.499932234882498
13.104,49.850745379482,0.997512368253801,2.98509277445792,0.157720553893532,0.499932191168055
13.106,49.8507453792418,0.997512368631162,2.98509277671645,0.157720553953198,0.499932147453612
13.108,49.8507453790034,0.997512369005895,2.98509277895926,0.157720554012449,0.499932103739168
13.11,49.8507453787666,0.997512369378016,2.98509278118643,0.157720554071286,0.499932060024725
13.112,49.8507453785314,0.997512369747545,2.98509278339809,0.157720554129714,0.499932016310281
13.114,49.8507453782979,0.9975123701145,2.98509278559434,0.157720554187735,0.499931972595838
13.116,49.850745378066,0.997512370478898,2.98509278777529,0.157720554245351,0.499931928881394
13.118,49.8507453778358,0.997512370840758,2.98509278994105,0.157720554302566,0.499931885166951
13.12,49.8507453776071,0.997512371200096,2.98509279209171,0.157720554359383,0.499931841452507
13.122,49.8507453773801,0.99751237155693,2.98509279422739,0.157720554415803,0.499931797738063
13.124,49.8507453771546,0.997512371911279,2.98509279634819,0.15772055447183,0.49993175402362
13.126,49.8507453769307,0.997512372263158,2.98509279845422,0.157720554527467,0.499931710309176
13.128,49.8507453767084,0.997512372612587,2.98509280054558,0.157720554582717,0.499931666594732
13.13,49.8507453764877,0.997512372959581,2.98509280262236,0.157720554637582,0.499931622880288
13.132,49.8507453762684,0.997512373304157,2.98509280468467,0.157720554692064,0.499931579165844
13.134,49.8507453760507,0.997512373646332,2.98509280673262,0.157720554746166,0.499931535451401
13.136,49.8507453758346,0.997512373986124,2.9850928087663,0.157720554799892,0.499931491736957
13.138,49.8507453756199,0.997512374323548,2.98509281078581,0.157720554853244,0.499931448022513
13.14,49.8507453754068,0.997512374658622,2.98509281279125,0.157720554906223,0.499931404308069
13.142,49.8507453751951,0.997512374991361,2.98509281478272,0.157720554958834,0.499931360593625
13.144,49.8507453749849,0.997512375321782,2.98509281676031,0.157720555011078,0.499931316879181
13.146,49.8507453747762,0.997512375649901,2.98509281872412,0.157720555062958,0.499931273164737
13.148,49.8507453745689,0.997512375975733,2.98509282067426,0.157720555114477,0.499931229450293
13.15,49.8507453743631,0.997512376299296,2.98509282261081,0.157720555165637,0.499931185735849
13.152,49.8507453741587,0.997512376620604,2.98509282453386,0.15772055521644,0.499931142021404
13.154,49.8507453739558,0.997512376939674,2.98509282644352,0.15772055526689,0.49993109830696
13.156,49.8507453737542,0.997512377256521,2.98509282833987,0.157720555316987,0.499931054592516
13.158,49.8507453735541,0.997512377571161,2.98509283022301,0.157720555366736,0.499931010878072
13.16,49.8507453733554,0.997512377883608,2.98509283209303,0.157720555416139,0.499930967163628
13.162,49.850745373158,0.997512378193878,2.98509283395002,0.157720555465197,0.499930923449183
13.164,49.8507453729621,0.997512378501987,2.98509283579407,0.157720555513913,0.499930879734739
13.166,49.8507453727675,0.997512378807949,2.98509283762528,0.15772055556229,0.499930836020295
13.168,49.8507453725742,0.99751237911178,2.98509283944373,0.15772055561033,0.499930792305851
13.17,49.8507453723824,0.997512379413494,2.98509284124951,0.157720555658035,0.499930748591406
13.172,49.8507453721918,0.997512379713106,2.98509284304271,0.157720555705408,0.499930704876962
13.174,49.8507453720026,0.99751238001063,2.98509284482341,0.15772055575245,0.499930661162517
13.176,49.8507453718147,0.997512380306081,2.98509284659171,0.157720555799165,0.499930617448073
13.178,49.8507453716281,0.997512380599475,2.98509284834769,0.157720555845555,0.499930573733629
13.18,49.8507453714429,0.997512380890824,2.98509285009144,0.157720555891621,0.499930530019184
13.182,49.8507453712589,0.997512381180143,2.98509285182304,0.157720555937367,0.49993048630474
13.184,49.8507453710762,0.997512381467446,2.98509285354257,0.157720555982793,0.499930442590295
13.186,49.8507453708948,0.997512381752748,2.98509285525012,0.157720556027903,0.49993039887585
13.188,49.8507453707146,0.997512382036062,2.98509285694578,0.157720556072699,0.499930355161406
13.19,49.8507453705357,0.997512382317403,2.98509285862962,0.157720556117183,0.499930311446961
13.192,49.8507453703581,0.997512382596783,2.98509286030173,0.157720556161357,0.499930267732517
13.194,49.8507453701817,0.997512382874217,2.98509286196219,0.157720556205223,0.499930224018072
13.196,49.8507453700065,0.997512383149718,2.98509286361109,0.157720556248784,0.499930180303627
13.198,49.8507453698326,0.997512383423299,2.98509286524849,0.157720556292041,0.499930136589183
13.2,49.8507453696598,0.997512383694974,2.98509286687449,0.157720556334996,0.499930092874738
13.202,49.8507453694883,0.997512383964757,2.98509286848916,0.157720556377653,0.499930049160293
13.204,49.850745369318,0.99751238423266,2.98509287009258,0.157720556420012,0.499930005445848
13.206,49.8507453691488,0.997512384498697,2.98509287168483,0.157720556462076,0.499929961731404
13.208,49.8507453689809,0.99751238476288,2.98509287326598,0.157720556503847,0.499929918016959
13.21,49.8507453688141,0.997512385025222,2.98509287483612,0.157720556545327,0.499929874302514
13.212,49.8507453686485,0.997512385285737,2.98509287639532,0.157720556586518,0.499929830588069
13.214,49.850745368484,0.997512385544437,2.98509287794366,0.157720556627422,0.499929786873624
13.216,49.8507453683207,0.997512385801334,2.98509287948121,0.157720556668041,0.499929743159179
13.218,49.8507453681585,0.997512386056442,2.98509288100805,0.157720556708377,0.499929699444734
13.22,49.8507453679974,0.997512386309772,2.98509288252425,0.157720556748432,0.499929655730289
13.222,49.8507453678375,0.997512386561337,2.98509288402988,0.157720556788208,0.499929612015844
13.224,49.8507453676787,0.99751238681115,2.98509288552503,0.157720556827707,0.499929568301399
13.226,49.850745367521,0.997512387059222,2.98509288700976,0.157720556866931,0.499929524586954
13.228,49.8507453673644,0.997512387305566,2.98509288848415,0.157720556905881,0.499929480872509
13.23,49.8507453672089,0.997512387550193,2.98509288994826,0.15772055694456,0.499929437158064
13.232,49.8507453670545,0.997512387793117,2.98509289140217,0.157720556982969,0.499929393443619
13.234,49.8507453669012,0.997512388034348,2.98509289284596,0.157720557021111,0.499929349729174
13.236,49.8507453667489,0.997512388273898,2.98509289427968,0.157720557058988,0.499929306014729
13.238,49.8507453665977,0.997512388511779,2.98509289570342,0.1577205570966,0.499929262300284
13.24,49.8507453664476,0.997512388748003,2.98509289711724,0.15772055713395,0.499929218585838
13.242,49.8507453662985,0.997512388982581,2.9850928985212,0.15772055717104,0.499929174871393
13.244,49.8507453661504,0.997512389215524,2.98509289991539,0.157720557207872,0.499929131156948
13.246,49.8507453660034,0.997512389446845,2.98509290129986,0.157720557244447,0.499929087442503
13.248,49.8507453658574,0.997512389676555,2.98509290267469,0.157720557280767,0.499929043728057
13.25,49.8507453657124,0.997512389904664,2.98509290403994,0.157720557316834,0.499929000013612
13.252,49.8507453655684,0.997512390131183,2.98509290539568,0.15772055735265,0.499928956299167
13.254,49.8507453654255,0.997512390356124,2.98509290674197,0.157720557388217,0.499928912584721
13.256,49.8507453652835,0.997512390579499,2.98509290807888,0.157720557423535,0.499928868870276
13.258,49.8507453651425,0.997512390801317,2.98509290940648,0.157720557458608,0.499928825155831
13.26,49.8507453650025,0.997512391021589,2.98509291072482,0.157720557493436,0.499928781441385
13.262,49.8507453648635,0.997512391240327,2.98509291203399,0.157720557528021,0.49992873772694
13.264,49.8507453647255,0.997512391457541,2.98509291333403,0.157720557562366,0.499928694012495
13.266,49.8507453645884,0.997512391673242,2.98509291462501,0.157720557596471,0.499928650298049
13.268,49.8507453644523,0.99751239188744,2.985092915907,0.157720557630339,0.499928606583604
13.27,49.8507453643171,0.997512392100145,2.98509291718006,0.157720557663971,0.499928562869158
13.272,49.8507453641829,0.997512392311369,2.98509291844425,0.157720557697368,0.499928519154713
13.274,49.8507453640496,0.997512392521121,2.98509291969963,0.157720557730533,0.499928475440267
13.276,49.8507453639172,0.997512392729412,2.98509292094627,0.157720557763466,0.499928431725822
13.278,49.8507453637858,0.997512392936251,2.98509292218422,0.157720557796171,0.499928388011376
13.28,49.8507453636553,0.99751239314165,2.98509292341355,0.157720557828647,0.49992834429693
13.282,49.8507453635257,0.997512393345617,2.9850929246343,0.157720557860897,0.499928300582485
13.284,49.850745363397,0.997512393548164,2.98509292584656,0.157720557892922,0.499928256868039
13.286,49.8507453632692,0.997512393749299,2.98509292705037,0.157720557924725,0.499928213153594
13.288,49.8507453631423,0.997512393949033,2.98509292824579,0.157720557956305,0.499928169439148
13.29,49.8507453630162,0.997512394147375,2.98509292943289,0.157720557987666,0.499928125724702
13.292,49.8507453628911,0.997512394344336,2.98509293061171,0.157720558018808,0.499928082010257
