timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
4390,56.4599317672861,56.4599317672861,994.538167470249,1000,0,2123314.92225973
4391,56.4289255581595,56.4289255581595,993.991995035397,1000,0,2123308.91425476
4392,56.397919524502,56.397919524502,993.445825691422,1000,0,2123302.36008045
4393,56.366913682265,56.366913682265,992.899659719306,1000,0,2123295.25974017
4394,56.3359080473997,56.3359080473997,992.353497400031,1000,0,2123287.61323757
4395,56.3049026358574,56.3049026358574,991.807339014574,1000,0,2123279.42057659
4396,56.2738974635889,56.2738974635889,991.261184843912,1000,0,2123270.68176143
4397,56.2428925465453,56.2428925465453,990.715035169021,1000,0,2123261.3967966
4398,56.2118879006774,56.2118879006774,990.168890270871,1000,0,2123251.56568687
4399,56.1808835419357,56.1808835419357,989.622750430433,1000,0,2123241.1884373
4400,56.1498794862708,56.1498794862708,989.076615928673,1000,0,2123230.26505323
4401,56.118875749633,56.118875749633,988.530487046556,1000,0,2123218.79554028
4402,56.0878723479725,56.0878723479725,987.984364065044,1000,0,2123206.77990434
4403,56.0568692972393,56.0568692972393,987.438247265093,1000,0,2123194.21815161
4404,56.0258666133833,56.0258666133833,986.89213692766,1000,0,2123181.11028853
4405,55.994864312354,55.994864312354,986.346033333697,1000,0,2123167.45632187
4406,55.9638624101009,55.9638624101009,985.799936764152,1000,0,2123153.25625863
4407,55.9328609225733,55.9328609225733,985.25384749997,1000,0,2123138.51010613
4408,55.9018598657201,55.9018598657201,984.707765822091,1000,0,2123123.21787195
4409,55.8708592554902,55.8708592554902,984.161692011453,1000,0,2123107.37956397
4410,55.8398591078321,55.8398591078321,983.615626348989,1000,0,2123090.99519032
4411,55.8088594386942,55.8088594386942,983.069569115628,1000,0,2123074.06475943
4412,55.7778602640245,55.7778602640245,982.523520592294,1000,0,2123056.58828002
4413,55.746861599771,55.746861599771,981.977481059908,1000,0,2123038.56576108
4414,55.715863461881,55.715863461881,981.431450799384,1000,0,2123019.99721188
4415,55.6848658663021,55.6848658663021,980.885430091634,1000,0,2123000.88264197
4416,55.6538688289811,55.6538688289811,980.339419217563,1000,0,2122981.22206119
4417,55.6228723658647,55.6228723658647,979.793418458072,1000,0,2122961.01547965
4418,55.5918764928996,55.5918764928996,979.247428094056,1000,0,2122940.26290774
4419,55.5608812260317,55.5608812260317,978.701448406406,1000,0,2122918.96435615
4420,55.5298865812068,55.5298865812068,978.155479676006,1000,0,2122897.11983583
4421,55.4988925743706,55.4988925743706,977.609522183735,1000,0,2122874.72935801
4422,55.4678992214682,55.4678992214682,977.063576210466,1000,0,2122851.79293422
4423,55.4369065384443,55.4369065384443,976.517642037067,1000,0,2122828.31057626
4424,55.4059145412435,55.4059145412435,975.971719944399,1000,0,2122804.2822962
4425,55.37492324581,55.37492324581,975.425810213317,1000,0,2122779.70810642
4426,55.3439326680875,55.3439326680875,974.879913124669,1000,0,2122754.58801954
4427,55.3129428240194,55.3129428240194,974.334028959298,1000,0,2122728.9220485
4428,55.2819537295487,55.2819537295487,973.788157998039,1000,0,2122702.7102065
4429,55.2509654006181,55.2509654006181,973.242300521721,1000,0,2122675.95250702
4430,55.2199778531699,55.2199778531699,972.696456811166,1000,0,2122648.64896383
4431,55.1889911031459,55.1889911031459,972.150627147189,1000,0,2122620.79959098
4432,55.1580051664875,55.1580051664875,971.604811810596,1000,0,2122592.40440279
4433,55.1270200591358,55.1270200591358,971.059011082187,1000,0,2122563.46341387
4434,55.0960357970313,55.0960357970313,970.513225242757,1000,0,2122533.97663911
4435,55.0650523961142,55.0650523961142,969.967454573089,1000,0,2122503.94409369
4436,55.0340698723243,55.0340698723243,969.42169935396,1000,0,2122473.36579304
4437,55.0030882416007,55.0030882416007,968.87595986614,1000,0,2122442.24175291
4438,54.9721075198824,54.9721075198824,968.330236390389,1000,0,2122410.5719893
4439,54.9411277231076,54.9411277231076,967.784529207461,1000,0,2122378.3565185
4440,54.9101488672142,54.9101488672142,967.2388385981,1000,0,2122345.5953571
4441,54.8791709681395,54.8791709681395,966.693164843043,1000,0,2122312.28852195
4442,54.8481940418205,54.8481940418205,966.147508223015,1000,0,2122278.43603017
4443,54.8172181041936,54.8172181041936,965.601869018735,1000,0,2122244.03789919
4444,54.7862431711946,54.7862431711946,965.056247510914,1000,0,2122209.0941467
4445,54.7552692587589,54.7552692587589,964.510643980251,1000,0,2122173.60479068
4446,54.7242963828213,54.7242963828213,963.965058707439,1000,0,2122137.56984939
4447,54.6933245593161,54.6933245593161,963.419491973157,1000,0,2122100.98934136
4448,54.6623538041771,54.6623538041771,962.873944058078,1000,0,2122063.86328542
4449,54.6313841333375,54.6313841333375,962.328415242866,1000,0,2122026.19170066
4450,54.6004155627299,54.6004155627299,961.782905808172,1000,0,2121987.97460647
4451,54.5694481082865,54.5694481082865,961.23741603464,1000,0,2121949.2120225
4452,54.5384817859388,54.5384817859388,960.691946202902,1000,0,2121909.90396871
4453,54.5075166116176,54.5075166116176,960.14649659358,1000,0,2121870.0504653
4454,54.4765526012533,54.4765526012533,959.601067487287,1000,0,2121829.65153279
4455,54.4455897707756,54.4455897707756,959.055659164623,1000,0,2121788.70719195
4456,54.4146281361138,54.4146281361138,958.510271906179,1000,0,2121747.21746386
4457,54.3836677131963,54.3836677131963,957.964905992536,1000,0,2121705.18236985
4458,54.3527085179509,54.3527085179509,957.419561704262,1000,0,2121662.60193155
4459,54.3217505663051,54.3217505663051,956.874239321914,1000,0,2121619.47617088
4460,54.2907938741853,54.2907938741853,956.32893912604,1000,0,2121575.80511
4461,54.2598384575176,54.2598384575176,955.783661397175,1000,0,2121531.5887714
4462,54.2288843322273,54.2288843322273,955.238406415841,1000,0,2121486.82717782
4463,54.197931514239,54.197931514239,954.693174462551,1000,0,2121441.52035228
4464,54.1669800194768,54.1669800194768,954.147965817805,1000,0,2121395.6683181
4465,54.1360298638639,54.1360298638639,953.60278076209,1000,0,2121349.27109886
4466,54.1050810633229,54.1050810633229,953.057619575883,1000,0,2121302.32871843
4467,54.0741336337757,54.0741336337757,952.512482539647,1000,0,2121254.84120097
4468,54.0431875911437,54.0431875911437,951.967369933833,1000,0,2121206.80857091
4469,54.0122429513472,54.0122429513472,951.42228203888,1000,0,2121158.23085295
4470,53.9812997303061,53.9812997303061,950.877219135214,1000,0,2121109.10807208
4471,53.9503579439393,53.9503579439393,950.332181503246,1000,0,2121059.44025358
4472,53.9194176081652,53.9194176081652,949.787169423379,1000,0,2121009.22742301
4473,53.8884787389014,53.8884787389014,949.242183175998,1000,0,2120958.46960618
4474,53.8575413520647,53.8575413520647,948.697223041477,1000,0,2120907.16682923
4475,53.826605463571,53.826605463571,948.152289300176,1000,0,2120855.31911853
4476,53.7956710893357,53.7956710893357,947.607382232442,1000,0,2120802.92650076
4477,53.7647382452733,53.7647382452733,947.062502118607,1000,0,2120749.98900288
4478,53.7338069472975,53.7338069472975,946.51764923899,1000,0,2120696.50665212
4479,53.7028772113212,53.7028772113212,945.972823873897,1000,0,2120642.47947599
4480,53.6719490532564,53.6719490532564,945.428026303619,1000,0,2120587.90750229
4481,53.6410224890146,53.6410224890146,944.88325680843,1000,0,2120532.7907591
4482,53.6100975345061,53.6100975345061,944.338515668595,1000,0,2120477.12927477
4483,53.5791742056407,53.5791742056407,943.793803164359,1000,0,2120420.92307793
4484,53.548252518327,53.548252518327,943.249119575956,1000,0,2120364.17219751
4485,53.5173324884732,53.5173324884732,942.704465183605,1000,0,2120306.87666269
4486,53.4864141319863,53.4864141319863,942.159840267506,1000,0,2120249.03650296
4487,53.4554974647726,53.4554974647726,941.615245107849,1000,0,2120190.65174807
4488,53.4245825027374,53.4245825027374,941.070679984805,1000,0,2120131.72242806
4489,53.3936692617853,53.3936692617853,940.526145178532,1000,0,2120072.24857323
4490,53.3627577578198,53.3627577578198,939.981640969171,1000,0,2120012.2302142
4491,53.3318480067438,53.3318480067438,939.437167636847,1000,0,2119951.66738184
4492,53.300940024459,53.300940024459,938.89272546167,1000,0,2119890.5601073
4493,53.2700338268663,53.2700338268663,938.348314723733,1000,0,2119828.90842203
4494,53.2391294298658,53.2391294298658,937.803935703115,1000,0,2119766.71235773
4495,53.2082268493566,53.2082268493566,937.259588679876,1000,0,2119703.97194641
4496,53.1773261012367,53.1773261012367,936.715273934061,1000,0,2119640.68722034
4497,53.1464272014033,53.1464272014033,936.170991745698,1000,0,2119576.85821209
4498,53.1155301657527,53.1155301657527,935.626742394799,1000,0,2119512.48495448
4499,53.0846350101803,53.0846350101803,935.082526161358,1000,0,2119447.56748064
4500,53.0537417505802,53.0537417505802,934.538343325351,1000,0,2119382.10582397
4501,53.0228504028459,53.0228504028459,933.994194166741,1000,0,2119316.10001814
4502,52.9919609828697,52.9919609828697,933.450078965469,1000,0,2119249.5500971
4503,52.9610735065429,52.9610735065429,932.90599800146,1000,0,2119182.4560951
4504,52.930187989756,52.930187989756,932.361951554624,1000,0,2119114.81804666
4505,52.8993044483983,52.8993044483983,931.817939904849,1000,0,2119046.63598656
4506,52.8684228983581,52.8684228983581,931.273963332008,1000,0,2118977.90994989
4507,52.8375433555228,52.8375433555228,930.730022115955,1000,0,2118908.63997201
4508,52.8066658357786,52.8066658357786,930.186116536527,1000,0,2118838.82608855
4509,52.7757903550108,52.7757903550108,929.642246873539,1000,0,2118768.46833542
4510,52.7449169291036,52.7449169291036,929.098413406793,1000,0,2118697.56674883
4511,52.7140455739402,52.7140455739402,928.554616416068,1000,0,2118626.12136524
4512,52.6831763054025,52.6831763054025,928.010856181126,1000,0,2118554.13222142
4513,52.6523091393716,52.6523091393716,927.467132981709,1000,0,2118481.59935441
4514,52.6214440917274,52.6214440917274,926.923447097542,1000,0,2118408.5228015
4515,52.5905811783488,52.5905811783488,926.379798808328,1000,0,2118334.90260031
4516,52.5597204151135,52.5597204151135,925.836188393755,1000,0,2118260.73878871
4517,52.528861817898,52.528861817898,925.292616133486,1000,0,2118186.03140484
4518,52.498005402578,52.498005402578,924.749082307169,1000,0,2118110.78048715
4519,52.4671511850277,52.4671511850277,924.205587194429,1000,0,2118034.98607434
4520,52.4362991811205,52.4362991811205,923.662131074873,1000,0,2117958.64820542
4521,52.4054494067285,52.4054494067285,923.118714228087,1000,0,2117881.76691964
4522,52.3746018777226,52.3746018777226,922.575336933638,1000,0,2117804.34225658
4523,52.3437566099727,52.3437566099727,922.031999471071,1000,0,2117726.37425605
4524,52.3129136193474,52.3129136193474,921.488702119912,1000,0,2117647.86295817
4525,52.2820729217142,52.2820729217142,920.945445159665,1000,0,2117568.80840333
4526,52.2512345329393,52.2512345329393,920.402228869814,1000,0,2117489.2106322
4527,52.220398468888,52.220398468888,919.859053529822,1000,0,2117409.06968573
4528,52.1895647454241,52.1895647454241,919.315919419132,1000,0,2117328.38560515
4529,52.1587333784104,52.1587333784104,918.772826817164,1000,0,2117247.15843196
4530,52.1279043837082,52.1279043837082,918.229776003316,1000,0,2117165.38820797
4531,52.097077777178,52.097077777178,917.686767256967,1000,0,2117083.07497522
4532,52.0662535746788,52.0662535746788,917.143800857474,1000,0,2117000.21877608
4533,52.0354317920683,52.0354317920683,916.60087708417,1000,0,2116916.81965317
4534,52.0046124452033,52.0046124452033,916.057996216369,1000,0,2116832.87764938
4535,51.9737955499388,51.9737955499388,915.51515853336,1000,0,2116748.39280792
4536,51.9429811221292,51.9429811221292,914.972364314412,1000,0,2116663.36517223
4537,51.912169177627,51.912169177627,914.42961383877,1000,0,2116577.79478607
4538,51.8813597322838,51.8813597322838,913.886907385658,1000,0,2116491.68169346
4539,51.8505528019499,51.8505528019499,913.344245234278,1000,0,2116405.02593869
4540,51.8197484024742,51.8197484024742,912.801627663805,1000,0,2116317.82756635
4541,51.7889465497043,51.7889465497043,912.259054953396,1000,0,2116230.08662131
4542,51.7581472594865,51.7581472594865,911.716527382183,1000,0,2116141.80314869
4543,51.7273505476658,51.7273505476658,911.174045229273,1000,0,2116052.97719392
4544,51.696556430086,51.696556430086,910.631608773753,1000,0,2115963.60880269
4545,51.6657649225892,51.6657649225892,910.089218294684,1000,0,2115873.69802099
4546,51.6349760410166,51.6349760410166,909.546874071105,1000,0,2115783.24489506
4547,51.6041898012078,51.6041898012078,909.004576382029,1000,0,2115692.24947144
4548,51.573406219001,51.573406219001,908.462325506447,1000,0,2115600.71179695
4549,51.5426253102332,51.5426253102332,907.920121723325,1000,0,2115508.63191867
4550,51.5118470907399,51.5118470907399,907.377965311606,1000,0,2115416.00988398
4551,51.4810715763553,51.4810715763553,906.835856550207,1000,0,2115322.84574053
4552,51.4502987829121,51.4502987829121,906.293795718021,1000,0,2115229.13953625
4553,51.4195287262417,51.4195287262417,905.751783093918,1000,0,2115134.89131934
4554,51.3887614221741,51.3887614221741,905.20981895674,1000,0,2115040.1011383
4555,51.3579968865378,51.3579968865378,904.667903585306,1000,0,2114944.76904189
4556,51.32723513516,51.32723513516,904.126037258411,1000,0,2114848.89507914
4557,51.2964761838662,51.2964761838662,903.584220254822,1000,0,2114752.4792994
4558,51.2657200484809,51.2657200484809,903.042452853282,1000,0,2114655.52175225
4559,51.2349667448267,51.2349667448267,902.500735332511,1000,0,2114558.02248758
4560,51.2042162887249,51.2042162887249,901.959067971199,1000,0,2114459.98155556
4561,51.1734686959956,51.1734686959956,901.417451048011,1000,0,2114361.3990066
4562,51.1427239824571,51.1427239824571,900.87588484159,1000,0,2114262.27489145
4563,51.1119821639262,51.1119821639262,900.334369630548,1000,0,2114162.60926108
4564,51.0812432562185,51.0812432562185,899.792905693474,1000,0,2114062.40216677
4565,51.0505072751479,51.0505072751479,899.251493308928,1000,0,2113961.65366008
4566,51.0197742365267,51.0197742365267,898.710132755447,1000,0,2113860.36379283
4567,50.989044156166,50.989044156166,898.168824311538,1000,0,2113758.53261715
4568,50.9583170498751,50.9583170498751,897.627568255682,1000,0,2113656.1601854
4569,50.9275929334618,50.9275929334618,897.086364866335,1000,0,2113553.24655027
4570,50.8968718227326,50.8968718227326,896.545214421923,1000,0,2113449.79176469
4571,50.8661537334921,50.8661537334921,896.004117200847,1000,0,2113345.79588189
4572,50.8354386815436,50.8354386815436,895.463073481479,1000,0,2113241.25895537
4573,50.8047266826887,50.8047266826887,894.922083542166,1000,0,2113136.18103891
4574,50.7740177527277,50.7740177527277,894.381147661224,1000,0,2113030.56218657
4575,50.7433119074588,50.7433119074588,893.840266116943,1000,0,2112924.40245269
4576,50.7126091626792,50.7126091626792,893.299439187585,1000,0,2112817.70189188
4577,50.6819095341841,50.6819095341841,892.758667151384,1000,0,2112710.46055903
4578,50.6512130377672,50.6512130377672,892.217950286546,1000,0,2112602.67850932
4579,50.6205196892207,50.6205196892207,891.677288871248,1000,0,2112494.35579819
4580,50.5898295043351,50.5898295043351,891.136683183637,1000,0,2112385.49248137
4581,50.5591424988991,50.5591424988991,890.596133501835,1000,0,2112276.08861487
4582,50.5284586887002,50.5284586887002,890.055640103931,1000,0,2112166.14425498
4583,50.4977780895238,50.4977780895238,889.515203267989,1000,0,2112055.65945825
4584,50.4671007171538,50.4671007171538,888.974823272042,1000,0,2111944.63428152
4585,50.4364265873727,50.4364265873727,888.434500394093,1000,0,2111833.06878191
4586,50.4057557159608,50.4057557159608,887.894234912116,1000,0,2111720.96301682
4587,50.3750881186973,50.3750881186973,887.354027104057,1000,0,2111608.31704393
4588,50.3444238113594,50.3444238113594,886.813877247831,1000,0,2111495.13092117
4589,50.3137628097226,50.3137628097226,886.273785621324,1000,0,2111381.4047068
4590,50.2831051295607,50.2831051295607,885.73375250239,1000,0,2111267.1384593
4591,50.2524507866459,50.2524507866459,885.193778168855,1000,0,2111152.33223747
4592,50.2217997967487,50.2217997967487,884.653862898514,1000,0,2111036.98610037
4593,50.1911521756377,50.1911521756377,884.114006969133,1000,0,2110921.10010734
4594,50.1605079390799,50.1605079390799,883.574210658444,1000,0,2110804.67431799
4595,50.1298671028405,50.1298671028405,883.034474244153,1000,0,2110687.70879224
4596,50.0992296826831,50.0992296826831,882.49479800393,1000,0,2110570.20359024
4597,50.0685956943694,50.0685956943694,881.955182215419,1000,0,2110452.15877246
4598,50.0379651536592,50.0379651536592,881.41562715623,1000,0,2110333.57439961
4599,50.0073380763108,50.0073380763108,880.876133103943,1000,0,2110214.45053272
4600,49.9767144780807,49.9767144780807,880.336700336105,1000,0,2110094.78723305
4601,49.9460943747233,49.9460943747233,879.797329130232,1000,0,2109974.58456218
4602,49.9154777819915,49.9154777819915,879.25801976381,1000,0,2109853.84258195
4603,49.8848647156364,49.8848647156364,878.718772514292,1000,0,2109732.56135446
4604,49.854255191407,49.854255191407,878.179587659099,1000,0,2109610.74094212
4605,49.8236492250509,49.8236492250509,877.640465475619,1000,0,2109488.3814076
4606,49.7930468323135,49.7930468323135,877.101406241211,1000,0,2109365.48281384
4607,49.7624480289386,49.7624480289386,876.562410233197,1000,0,2109242.04522407
4608,49.7318528306679,49.7318528306679,876.02347772887,1000,0,2109118.0687018
4609,49.7012612532416,49.7012612532416,875.484609005488,1000,0,2108993.55331081
4610,49.6706733123976,49.6706733123976,874.945804340279,1000,0,2108868.49911515
4611,49.6400890238724,49.6400890238724,874.407064010435,1000,0,2108742.90617916
4612,49.6095084034003,49.6095084034003,873.868388293118,1000,0,2108616.77456745
4613,49.5789314667137,49.5789314667137,873.329777465452,1000,0,2108490.10434492
4614,49.5483582295434,49.5483582295434,872.791231804534,1000,0,2108362.89557672
4615,49.517788707618,49.517788707618,872.252751587422,1000,0,2108235.14832831
4616,49.4872229166642,49.4872229166642,871.714337091143,1000,0,2108106.8626654
4617,49.456660872407,49.456660872407,871.175988592691,1000,0,2107978.03865399
4618,49.4261025905694,49.4261025905694,870.637706369023,1000,0,2107848.67636036
4619,49.3955480868723,49.3955480868723,870.099490697063,1000,0,2107718.77585106
4620,49.3649973770347,49.3649973770347,869.561341853703,1000,0,2107588.33719291
4621,49.3344504767739,49.3344504767739,869.023260115799,1000,0,2107457.36045303
4622,49.3039074018049,49.3039074018049,868.485245760171,1000,0,2107325.84569879
4623,49.273368167841,49.273368167841,867.947299063608,1000,0,2107193.79299785
4624,49.2428327905933,49.2428327905933,867.409420302859,1000,0,2107061.20241815
4625,49.2123012857711,49.2123012857711,866.871609754644,1000,0,2106928.07402791
4626,49.1817736690817,49.1817736690817,866.333867695643,1000,0,2106794.4078956
4627,49.1512499562302,49.1512499562302,865.796194402504,1000,0,2106660.20409001
4628,49.1207301629198,49.1207301629198,865.258590151838,1000,0,2106525.46268016
4629,49.0902143048519,49.0902143048519,864.721055220219,1000,0,2106390.18373538
4630,49.0597023977255,49.0597023977255,864.18358988419,1000,0,2106254.36732526
4631,49.0291944572378,49.0291944572378,863.646194420253,1000,0,2106118.01351968
4632,48.9986904990839,48.9986904990839,863.108869104878,1000,0,2105981.12238879
4633,48.968190538957,48.968190538957,862.571614214497,1000,0,2105843.694003
4634,48.937694592548,48.937694592548,862.034430025506,1000,0,2105705.72843303
4635,48.9072026755458,48.9072026755458,861.497316814264,1000,0,2105567.22574984
4636,48.8767148036373,48.8767148036373,860.960274857095,1000,0,2105428.1860247
4637,48.8462309925073,48.8462309925073,860.423304430285,1000,0,2105288.60932913
4638,48.8157512578385,48.8157512578385,859.886405810085,1000,0,2105148.49573494
4639,48.7852756153115,48.7852756153115,859.349579272706,1000,0,2105007.84531421
4640,48.7548040806048,48.7548040806048,858.812825094324,1000,0,2104866.65813931
4641,48.7243366693947,48.7243366693947,858.276143551079,1000,0,2104724.93428286
4642,48.6938733973556,48.6938733973556,857.73953491907,1000,0,2104582.67381778
4643,48.6634142801596,48.6634142801596,857.202999474362,1000,0,2104439.87681725
4644,48.6329593334766,48.6329593334766,856.666537492982,1000,0,2104296.54335475
4645,48.6025085729745,48.6025085729745,856.130149250915,1000,0,2104152.673504
4646,48.572062014319,48.572062014319,855.593835024114,1000,0,2104008.26733902
4647,48.5416196731736,48.5416196731736,855.057595088491,1000,0,2103863.32493411
4648,48.5111815651997,48.5111815651997,854.521429719918,1000,0,2103717.84636383
4649,48.4807477060565,48.4807477060565,853.985339194232,1000,0,2103571.83170302
4650,48.450318111401,48.450318111401,853.44932378723,1000,0,2103425.28102681
4651,48.419892796888,48.419892796888,852.91338377467,1000,0,2103278.19441058
4652,48.3894717781701,48.3894717781701,852.377519432271,1000,0,2103130.57193002
4653,48.3590550708976,48.3590550708976,851.841731035716,1000,0,2102982.41366105
4654,48.3286426907188,48.3286426907188,851.306018860644,1000,0,2102833.71967991
4655,48.2982346532796,48.2982346532796,850.77038318266,1000,0,2102684.4900631
4656,48.2678309742237,48.2678309742237,850.234824277324,1000,0,2102534.72488737
4657,48.2374316691926,48.2374316691926,849.699342420163,1000,0,2102384.42422979
4658,48.2070367538255,48.2070367538255,849.163937886657,1000,0,2102233.58816768
4659,48.1766462437594,48.1766462437594,848.628610952254,1000,0,2102082.21677863
4660,48.146260154629,48.146260154629,848.093361892356,1000,0,2101930.31014052
4661,48.1158785020667,48.1158785020667,847.558190982327,1000,0,2101777.86833151
4662,48.0855013017027,48.0855013017027,847.023098497493,1000,0,2101624.89143
4663,48.0551285691647,48.0551285691647,846.488084713135,1000,0,2101471.37951472
4664,48.0247603200783,48.0247603200783,845.953149904498,1000,0,2101317.33266462
4665,47.9943965700669,47.9943965700669,845.418294346783,1000,0,2101162.75095897
4666,47.9640373347513,47.9640373347513,844.883518315154,1000,0,2101007.63447728
4667,47.9336826297501,47.9336826297501,844.348822084729,1000,0,2100851.98329937
4668,47.9033324706796,47.9033324706796,843.81420593059,1000,0,2100695.7975053
4669,47.8729868731538,47.8729868731538,843.279670127775,1000,0,2100539.07717543
4670,47.8426458527842,47.8426458527842,842.74521495128,1000,0,2100381.82239038
4671,47.81230942518,47.81230942518,842.210840676062,1000,0,2100224.03323105
4672,47.7819776059483,47.7819776059483,841.676547577035,1000,0,2100065.70977863
4673,47.7516504106934,47.7516504106934,841.142335929071,1000,0,2099906.85211456
4674,47.7213278550174,47.7213278550174,840.608206007,1000,0,2099747.46032057
4675,47.6910099545202,47.6910099545202,840.074158085612,1000,0,2099587.53447865
4676,47.660696724799,47.660696724799,839.540192439652,1000,0,2099427.07467109
4677,47.6303881814489,47.6303881814489,839.006309343824,1000,0,2099266.08098044
4678,47.6000843400623,47.6000843400623,838.47250907279,1000,0,2099104.55348951
4679,47.5697852162293,47.5697852162293,837.938791901168,1000,0,2098942.49228141
4680,47.5394908255376,47.5394908255376,837.405158103534,1000,0,2098779.89743951
4681,47.5092011835725,47.5092011835725,836.871607954422,1000,0,2098616.76904747
4682,47.4789163059168,47.4789163059168,836.338141728322,1000,0,2098453.1071892
4683,47.4486362081509,47.4486362081509,835.804759699681,1000,0,2098288.9119489
4684,47.4183609058525,47.4183609058525,835.271462142901,1000,0,2098124.18341104
4685,47.3880904145972,47.3880904145972,834.738249332345,1000,0,2097958.92166037
4686,47.3578247499579,47.3578247499579,834.205121542327,1000,0,2097793.12678191
4687,47.3275639275051,47.3275639275051,833.672079047122,1000,0,2097626.79886096
4688,47.2973079628068,47.2973079628068,833.139122120959,1000,0,2097459.93798308
4689,47.2670568714284,47.2670568714284,832.60625103802,1000,0,2097292.54423412
4690,47.2368106689329,47.2368106689329,832.073466072448,1000,0,2097124.61770019
4691,47.2065693708808,47.2065693708808,831.54076749834,1000,0,2096956.15846769
4692,47.1763329928299,47.1763329928299,831.008155589747,1000,0,2096787.16662328
4693,47.1461015503358,47.1461015503358,830.475630620676,1000,0,2096617.6422539
4694,47.1158750589513,47.1158750589513,829.943192865092,1000,0,2096447.58544677
4695,47.0856535342266,47.0856535342266,829.41084259691,1000,0,2096276.99628936
4696,47.0554369917096,47.0554369917096,828.878580090005,1000,0,2096105.87486945
4697,47.0252254469454,47.0252254469454,828.346405618203,1000,0,2095934.22127507
4698,46.9950189154767,46.9950189154767,827.814319455288,1000,0,2095762.03559453
4699,46.9648174128435,46.9648174128435,827.282321874996,1000,0,2095589.3179164
4700,46.9346209545834,46.9346209545834,826.750413151019,1000,0,2095416.06832955
4701,46.904429556231,46.904429556231,826.218593557002,1000,0,2095242.28692311
4702,46.8742432333188,46.8742432333188,825.686863366545,1000,0,2095067.97378648
4703,46.8440620013763,46.8440620013763,825.155222853202,1000,0,2094893.12900933
4704,46.8138858759306,46.8138858759306,824.623672290481,1000,0,2094717.75268162
4705,46.7837148725062,46.7837148725062,824.092211951844,1000,0,2094541.84489357
4706,46.7535490066247,46.7535490066247,823.560842110704,1000,0,2094365.40573568
4707,46.7233882938053,46.7233882938053,823.029563040432,1000,0,2094188.43529872
4708,46.6932327495645,46.6932327495645,822.498375014347,1000,0,2094010.93367374
4709,46.6630823894161,46.6630823894161,821.967278305726,1000,0,2093832.90095204
4710,46.6329372288712,46.6329372288712,821.436273187796,1000,0,2093654.33722523
4711,46.6027972834383,46.6027972834383,820.905359933739,1000,0,2093475.24258517
4712,46.5726625686233,46.5726625686233,820.374538816687,1000,0,2093295.61712398
4713,46.5425330999292,46.5425330999292,819.843810109727,1000,0,2093115.46093409
4714,46.5124088928564,46.5124088928564,819.313174085897,1000,0,2092934.77410818
4715,46.4822899629026,46.4822899629026,818.782631018189,1000,0,2092753.5567392
4716,46.4521763255628,46.4521763255628,818.252181179545,1000,0,2092571.80892038
4717,46.4220679963292,46.4220679963292,817.721824842861,1000,0,2092389.53074522
4718,46.3919649906915,46.3919649906915,817.191562280984,1000,0,2092206.7223075
4719,46.3618673241363,46.3618673241363,816.661393766713,1000,0,2092023.38370127
4720,46.3317750121477,46.3317750121477,816.131319572797,1000,0,2091839.51502084
4721,46.301688070207,46.301688070207,815.601339971939,1000,0,2091655.11636081
4722,46.2716065137927,46.2716065137927,815.071455236793,1000,0,2091470.18781605
4723,46.2415303583806,46.2415303583806,814.541665639961,1000,0,2091284.72948169
4724,46.2114596194437,46.2114596194437,814.011971454001,1000,0,2091098.74145314
4725,46.181394312452,46.181394312452,813.482372951419,1000,0,2090912.22382609
4726,46.1513344528732,46.1513344528732,812.952870404671,1000,0,2090725.1766965
4727,46.1212800561716,46.1212800561716,812.423464086166,1000,0,2090537.60016058
4728,46.0912311378092,46.0912311378092,811.894154268261,1000,0,2090349.49431485
4729,46.0611877132448,46.0611877132448,811.364941223265,1000,0,2090160.85925607
4730,46.0311497979346,46.0311497979346,810.835825223438,1000,0,2089971.6950813
4731,46.0011174073319,46.0011174073319,810.306806540989,1000,0,2089782.00188784
4732,45.9710905568872,45.9710905568872,809.777885448075,1000,0,2089591.77977329
4733,45.9410692620481,45.9410692620481,809.249062216806,1000,0,2089401.0288355
4734,45.9110535382593,45.9110535382593,808.72033711924,1000,0,2089209.74917262
4735,45.8810434009627,45.8810434009627,808.191710427385,1000,0,2089017.94088305
4736,45.8510388655973,45.8510388655973,807.663182413199,1000,0,2088825.60406546
4737,45.8210399475993,45.8210399475993,807.134753348587,1000,0,2088632.73881881
4738,45.7910466624019,45.7910466624019,806.606423505405,1000,0,2088439.34524232
4739,45.7610590254354,45.7610590254354,806.078193155458,1000,0,2088245.42343547
4740,45.7310770521272,45.7310770521272,805.550062570499,1000,0,2088050.97349804
4741,45.701100757902,45.701100757902,805.02203202223,1000,0,2087855.99553007
4742,45.6711301581813,45.6711301581813,804.494101782302,1000,0,2087660.48963185
4743,45.6411652683837,45.6411652683837,803.966272122313,1000,0,2087464.45590397
4744,45.611206103925,45.611206103925,803.438543313811,1000,0,2087267.89444728
4745,45.581252680218,45.581252680218,802.91091562829,1000,0,2087070.80536291
4746,45.5513050126726,45.5513050126726,802.383389337195,1000,0,2086873.18875225
4747,45.5213631166955,45.5213631166955,801.855964711916,1000,0,2086675.04471696
4748,45.4914270076907,45.4914270076907,801.328642023793,1000,0,2086476.37335899
